(f,(e,(((c,b),a),d))); ((f,e),(c,b));
(f,(e,(((c,b),a),d))); ((f,(e,c)),b);
(f,(e,(((c,b),a),d))); (((f,e),c),b);
(f,(e,(((c,b),a),d))); ((f,e),(c,b));
(f,(e,(((c,b),a),d))); ((f,(e,c)),b);
(f,(e,(((c,b),a),d))); ((f,(e,c)),b);
(f,(e,(((c,b),a),d))); (f,((e,c),b));
(f,(e,(((c,b),a),d))); (f,((e,c),b));
(f,(e,(((c,b),a),d))); ((f,e),(c,b));
(f,(e,(((c,b),a),d))); (f,((e,c),b));
(f,(e,(((c,b),a),d))); (f,((e,c),b));
(f,(e,(((c,b),a),d))); ((f,e),(c,b));
(f,(e,(((c,b),a),d))); (((f,e),c),b);
(f,(e,(((c,b),a),d))); ((f,(e,c)),b);
(f,(e,(((c,b),a),d))); (((f,e),c),b);
(f,(e,(((c,b),a),d))); (((f,e),c),b);
(f,(e,(((c,b),a),d))); ((f,e),(c,b));
(f,(e,(((c,b),a),d))); (f,((e,c),b));
(f,(e,(((c,b),a),d))); (((f,e),c),b);
(f,(e,(((c,b),a),d))); (f,((e,c),b));
(f,(e,(((c,b),a),d))); (((f,e),c),b);
(f,(e,(((c,b),a),d))); ((f,(e,c)),b);
(f,(e,(((c,b),a),d))); (f,((e,c),b));
(f,(e,(((c,b),a),d))); (((f,e),c),b);
(f,(e,(((c,b),a),d))); ((f,(e,c)),b);
(f,(e,(((c,b),a),d))); ((f,e),(c,b));
(f,(e,(((c,b),a),d))); (f,((e,c),b));
(f,(e,(((c,b),a),d))); (f,((e,c),b));
(f,(e,(((c,b),a),d))); ((f,e),(c,b));
(f,(e,(((c,b),a),d))); ((f,e),(c,b));
(f,(e,(((c,b),a),d))); ((f,e),(c,b));
(f,(e,(((c,b),a),d))); (((f,e),c),b);
(f,(e,(((c,b),a),d))); (((f,e),c),b);
(f,(e,(((c,b),a),d))); ((f,(e,c)),b);
(f,(e,(((c,b),a),d))); (((f,e),c),b);
(f,(e,(((c,b),a),d))); (f,((e,c),b));
(f,(e,(((c,b),a),d))); ((f,(e,c)),b);
(f,(e,(((c,b),a),d))); ((f,(e,c)),b);
(f,(e,(((c,b),a),d))); ((f,e),(c,b));
(f,(e,(((c,b),a),d))); ((f,(e,c)),b);
